unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
3,125,-0.0007268921074590332,0.00035972200096825275,100.0,518.8879,643.9118,1591.6103,1402.0789,14.5898,21.6379,554.4012,2388.7118,9045.9201,1.3003,47.4977,521.1016,2384.8211,8151.567,8.4178,0.03,392.2381,2391.4643,100.0513,38.8589,23.2662
3,126,0.0025058642990958765,0.00021452267286860467,100.0,519.697,641.4113,1590.29,1400.881,14.5883,21.6077,555.0701,2388.2935,9059.2578,1.3003,47.4117,520.9481,2388.4391,8128.7048,8.4214,0.03,391.3383,2389.5696,100.1093,38.8273,23.2737
3,127,0.00022217186776682493,0.00020155132303991872,100.0,518.5772,644.0668,1589.7506,1403.1389,14.6031,21.6064,553.9233,2391.0052,9040.7578,1.2961,47.5898,522.3422,2386.7436,8143.1952,8.4181,0.03,392.4438,2386.7894,99.8748,38.8882,23.3228
3,128,-0.0006745435626162974,0.00021121323819653964,100.0,519.695,642.8612,1591.5371,1400.8973,14.648,21.6263,552.9501,2383.8606,9055.267,1.3017,47.4494,521.0272,2388.0714,8124.6808,8.4175,0.03,391.3554,2383.3339,100.0505,38.8569,23.3265
3,129,0.0007493111882795935,0.00014848087986373926,100.0,518.8673,643.8176,1591.942,1401.8017,14.6252,21.5819,553.9187,2389.5045,9049.7087,1.3015,47.5866,521.0497,2384.0228,8151.8266,8.3984,0.03,392.1009,2391.4094,100.051,38.8698,23.3674
3,130,0.003428365921291401,0.0002023238669845411,100.0,519.5533,641.5772,1589.8847,1404.5508,14.6226,21.6294,553.5265,2385.0284,9039.9045,1.3014,47.5186,520.9501,2390.6105,8123.6346,8.4179,0.0301,392.1271,2387.2018,99.8355,38.8455,23.2965
3,131,-0.0016901710033580147,0.00027047937843758765,100.0,519.5601,642.4073,1594.7053,1402.6138,14.6563,21.6448,554.4887,2386.3074,9053.8681,1.2988,47.5153,520.8148,2382.7347,8169.4676,8.4079,0.03,392.0172,2387.129,99.7489,38.6988,23.2412
3,132,0.00038009986872167463,-9.136047788993061e-07,100.0,517.1523,643.6165,1586.8344,1397.9373,14.6283,21.621,553.4351,2388.1912,9043.6852,1.3002,47.4809,521.3319,2388.7844,8138.2043,8.4347,0.03,391.4004,2392.9769,100.0028,38.8489,23.2507
3,133,0.0036535368857128925,0.00022193659514099497,100.0,519.5504,642.8492,1584.8418,1398.0353,14.671,21.6245,554.0877,2382.6867,9046.41,1.3025,47.5901,522.6856,2387.2573,8152.9794,8.406,0.03,391.7652,2396.288,100.0456,38.7507,23.2688
3,134,0.0025986613742863163,0.0002658638106943079,100.0,519.1313,642.7102,1592.8298,1397.6688,14.614,21.682,555.0224,2389.499,9034.5894,1.2972,47.5606,522.024,2380.0525,8152.8465,8.3985,0.0301,391.5178,2384.7348,100.04,38.7617,23.3148
3,135,0.0025604092380840967,0.00020176279598707505,100.0,519.3548,642.1263,1592.9115,1402.0118,14.6227,21.6996,553.0318,2390.098,9041.6926,1.2979,47.7168,522.2797,2388.1584,8154.1438,8.4114,0.0301,392.9776,2383.9203,100.1356,38.8086,23.274
3,136,-0.0007148182822083375,0.0003199127369862123,100.0,518.0917,643.404,1592.0625,1399.2006,14.6216,21.6057,554.0596,2390.3215,9036.4838,1.303,47.5275,521.5925,2388.0603,8140.1479,8.4046,0.03,393.1958,2386.1099,100.0603,38.7935,23.2144
3,137,0.0022306253827139603,0.0003779406013285695,100.0,518.9754,643.5703,1591.1859,1401.9972,14.669,21.6355,554.5736,2387.1483,9032.7024,1.3034,47.5205,522.0184,2384.4803,8147.6342,8.4171,0.0299,392.1095,2385.7092,99.8884,38.8044,23.2021
3,138,-0.0019185515521407998,0.00022040336989910726,100.0,519.5318,642.8727,1592.7627,1401.1086,14.6515,21.6095,554.0833,2385.105,9036.7517,1.2985,47.5352,521.7934,2387.0484,8121.0551,8.4109,0.03,391.8715,2388.1573,99.8969,38.7642,23.2912
3,139,0.001945674876726324,0.0001652304343031343,100.0,519.3724,642.6998,1594.2995,1400.6696,14.6073,21.6379,554.958,2383.6629,9035.0195,1.2984,47.507,520.4969,2390.278,8122.5628,8.417,0.0301,393.0023,2390.329,100.1186,38.7854,23.2305
3,140,0.0006129160663269173,0.00022675689289871148,100.0,518.7742,644.6266,1591.7991,1396.8808,14.6224,21.5964,554.6412,2388.2044,9065.4759,1.303,47.4325,519.6015,2388.3161,8135.2957,8.4168,0.03,392.2908,2386.5955,99.9119,38.8113,23.285
3,141,3.300150326465169e-05,0.00016488896402244986,100.0,518.6478,641.638,1590.8009,1405.92,14.6008,21.6218,555.072,2387.4588,9048.4096,1.2994,47.5878,521.5401,2385.272,8159.2483,8.4086,0.03,392.6388,2389.5565,100.033,38.8157,23.2896
3,142,-3.272702250602306e-05,0.0001948536489454409,100.0,518.458,643.1412,1590.8448,1396.6203,14.6185,21.6091,552.6596,2388.4711,9053.2245,1.3003,47.5791,521.6769,2387.2025,8137.088,8.4223,0.03,392.7331,2392.3527,100.0924,38.7136,23.2732
3,143,0.003808825588486587,0.0001547120427730969,100.0,518.3815,642.013,1593.5288,1403.4492,14.6117,21.5867,554.1464,2383.1936,9050.0335,1.3014,47.4641,522.2816,2383.8227,8134.7149,8.4106,0.03,392.094,2388.9279,99.946,38.722,23.2167
3,144,-0.0021893514511680924,8.111225252569409e-06,100.0,517.4683,641.3447,1589.1431,1402.8188,14.6025,21.6054,553.1249,2393.4608,9053.4861,1.3002,47.4833,522.0637,2384.3973,8129.4717,8.4091,0.03,391.1896,2388.1926,100.0987,38.5614,23.1501
3,145,3.853585089920409e-05,0.00016242571840105894,100.0,517.12,642.6961,1592.2927,1401.1217,14.6215,21.573,553.8843,2390.5809,9046.803,1.3016,47.542,522.7709,2387.5617,8124.4036,8.4271,0.0301,392.6839,2386.8707,99.9438,38.6946,23.1992
3,146,0.001125414763731609,0.00020378237173383169,100.0,518.3683,644.0938,1591.2636,1396.7523,14.6214,21.5415,555.2609,2383.8592,9038.4676,1.3019,47.6562,520.4018,2390.8212,8128.4787,8.4073,0.03,392.3439,2391.6757,99.7704,38.7127,23.1287
3,147,-0.000258230563938057,0.0004425496331025054,100.0,519.3047,643.5699,1592.3811,1398.6989,14.64,21.6111,553.5117,2377.7291,9053.7287,1.3023,47.6303,520.9301,2389.7213,8132.6429,8.4304,0.0299,392.6441,2394.5692,100.1864,38.7111,23.1702
3,148,0.0016631370590689508,0.00015459326581163197,100.0,519.0513,643.8614,1592.8189,1403.4446,14.618,21.6186,552.082,2390.4553,9029.617,1.3032,47.5113,522.3033,2396.4435,8140.2586,8.3926,0.03,392.2113,2387.5696,100.0931,38.75,23.2169
4,1,0.0019994323655619303,0.00014112666064726323,100.0,517.9621,641.7379,1588.5377,1403.547,14.6199,21.6157,555.2253,2394.0637,9040.8267,1.3025,47.4374,520.5073,2386.2631,8142.7452,8.4255,0.03,392.6939,2390.4632,99.9829,38.8909,23.2804
4,2,-3.7394042920587496e-05,0.00021196882158071694,100.0,517.5137,642.1009,1589.0479,1400.9546,14.6084,21.6316,554.4377,2390.7876,9024.014,1.2974,47.5497,521.8223,2386.4771,8133.2359,8.4201,0.03,391.4249,2386.6264,100.2143,38.7658,23.2696
4,3,0.001314402259765228,0.00015848076358834716,100.0,518.744,641.2332,1593.1748,1398.6258,14.6165,21.6527,554.9803,2387.1229,9053.6741,1.3001,47.4773,521.9026,2393.4241,8143.4768,8.429,0.03,392.4544,2382.8734,100.1113,38.8818,23.2909
4,4,0.0005329784873261093,0.00012880585864642356,100.0,518.1558,641.651,1591.7336,1399.8467,14.6101,21.5993,554.8558,2383.9368,9057.4237,1.2981,47.5213,521.4031,2389.8865,8155.8578,8.4163,0.03,391.7287,2386.8386,99.8446,38.906,23.2567
4,5,0.002271143717626765,0.00039687362211061796,100.0,518.7353,642.7408,1587.8826,1397.7414,14.6592,21.6073,555.4813,2391.4017,9055.2363,1.299,47.5972,522.1282,2388.3437,8152.045,8.393,0.03,391.9276,2386.93,100.3124,38.8844,23.2819
4,6,0.0003072983791774544,0.00019060735164096106,100.0,518.6017,643.2863,1586.3385,1397.4486,14.6024,21.6241,555.1729,2389.6593,9045.7644,1.2991,47.3962,522.6803,2380.2124,8140.2302,8.4037,0.03,392.1959,2382.9863,100.1572,38.8854,23.354
4,7,0.00048278094657167937,0.0002619195705912975,100.0,519.1593,641.8037,1587.9002,1401.0221,14.6344,21.6123,552.044,2390.4554,9038.7139,1.2969,47.379,522.7878,2395.9447,8131.0216,8.3936,0.03,391.3157,2383.5148,99.8288,38.8349,23.3262
4,8,0.0013519562689730603,0.00015064296912381685,100.0,517.7227,642.1799,1590.4566,1398.1159,14.6083,21.64,553.3018,2389.4888,9048.676,1.301,47.5936,521.4911,2393.2209,8145.5463,8.394,0.03,392.5934,2397.8415,100.1356,38.8497,23.275
4,9,0.00012159110178342392,0.00012884034420518174,100.0,519.02,642.0715,1591.6832,1398.1654,14.5993,21.5308,554.2627,2392.4308,9051.1266,1.3006,47.5028,521.0552,2387.8938,8130.8642,8.4034,0.03,392.5652,2386.3593,99.9518,38.8405,23.3623
4,10,0.0027421635153544637,0.00028460402786117684,100.0,517.9593,641.8816,1590.2999,1399.4187,14.6467,21.6264,554.2225,2386.7113,9032.3963,1.2984,47.5282,521.6311,2381.7791,8137.4338,8.4219,0.0299,393.1011,2382.1625,99.9786,38.8407,23.2783
4,11,-0.0011442088936654661,0.0001646159865349044,100.0,518.7885,643.1565,1593.0406,1399.1746,14.6035,21.5937,555.1658,2388.2887,9043.3596,1.299,47.5665,522.1336,2389.3296,8121.652,8.4262,0.03,392.1125,2394.0332,100.0334,38.8472,23.3541
4,12,-0.0019757833461859857,3.8498444877388844e-05,100.0,519.2009,642.5246,1590.5814,1398.1443,14.671,21.6152,553.5142,2391.803,9038.4906,1.3009,47.4786,521.4986,2387.6912,8133.5441,8.4056,0.03,391.8558,2385.6458,99.6952,38.8252,23.3055
4,13,0.0018471898014183051,0.0001654345901935022,100.0,518.74,643.7391,1590.1617,1402.2967,14.6193,21.5779,554.9076,2397.4463,9036.8348,1.2997,47.3624,521.9878,2391.4347,8160.9317,8.427,0.03,392.9428,2389.4376,99.7795,38.9453,23.2967
4,14,0.0008369194469786524,0.00023675237693580737,100.0,518.5835,642.9104,1592.5613,1400.337,14.6251,21.6303,554.2187,2382.4672,9051.7885,1.3028,47.4826,521.3198,2381.3845,8149.3427,8.4014,0.03,392.6298,2385.9912,99.9101,38.8717,23.2937
4,15,0.001469178039340813,0.00019491201068294305,100.0,519.0108,642.8829,1593.1928,1399.6729,14.6226,21.6034,555.1222,2389.154,9065.9481,1.3001,47.6255,521.8601,2390.1227,8146.8451,8.3987,0.03,392.1889,2394.9906,99.8548,38.8083,23.2779
4,16,0.001210335018220755,0.0002021953496100761,100.0,519.0245,641.3468,1592.395,1401.6437,14.5951,21.6174,552.2971,2383.7965,9067.1035,1.3012,47.3873,522.6262,2398.2588,8145.8201,8.4121,0.03,391.9308,2385.7621,100.0184,38.8349,23.3163
4,17,0.001145691319396235,0.00030655842559870516,100.0,517.8292,642.181,1592.2651,1399.5302,14.622,21.6453,554.9739,2384.4625,9045.4616,1.2994,47.5193,522.8794,2384.5279,8150.4739,8.4131,0.0301,392.7755,2387.2781,99.8209,38.7945,23.3101
4,18,0.003553241247569442,0.00014916821640374495,100.0,519.6529,642.2803,1589.6775,1399.6044,14.6203,21.644,554.2213,2389.1039,9057.027,1.3018,47.4453,520.7931,2388.3272,8147.8401,8.4147,0.0299,392.9848,2383.4884,99.9479,38.8427,23.2978
4,19,0.00022494077823666334,0.00018430100694663554,100.0,517.8531,642.8562,1592.2813,1402.0216,14.6017,21.6487,554.3678,2389.2267,9033.9905,1.3011,47.5044,522.3056,2384.8523,8129.8914,8.4299,0.03,391.8247,2395.0807,100.0466,38.8261,23.3452
4,20,-0.00030203261807889713,0.00012014731893321671,100.0,518.4322,642.8847,1592.2625,1400.572,14.5957,21.5789,553.0129,2389.1861,9046.3733,1.3002,47.4947,522.2136,2391.9103,8145.879,8.3995,0.0299,391.9407,2392.7661,99.9983,38.8229,23.3376
4,21,0.0005145908025932652,0.00033833675487854613,100.0,518.4123,642.6983,1590.3137,1401.9369,14.6048,21.6158,554.3125,2389.7679,9047.5757,1.2984,47.3544,522.3929,2387.3029,8134.5229,8.4216,0.03,391.1937,2385.1845,99.9334,38.8173,23.2925
4,22,0.003233329400758416,0.00028197515260908423,100.0,518.5426,644.6248,1587.5663,1403.0341,14.624,21.5414,554.4338,2383.207,9049.8039,1.2984,47.3035,521.1247,2389.719,8129.3864,8.4187,0.0299,393.2868,2391.1316,99.9897,38.834,23.308
4,23,0.003071976181822139,0.0002456211991997956,100.0,519.0723,640.6471,1585.0671,1402.8922,14.589,21.5208,554.0993,2385.836,9042.2331,1.2988,47.5334,521.9996,2385.006,8124.6001,8.4101,0.0299,392.6849,2386.6902,99.8795,38.8715,23.3128
4,24,0.0024132167920033884,0.0001791232965476635,100.0,519.6112,642.703,1591.0202,1400.5349,14.6483,21.633,555.0934,2382.7344,9045.5087,1.2995,47.4559,520.5315,2386.7651,8136.4912,8.4038,0.0299,391.9013,2387.4034,99.9687,38.896,23.3329
4,25,-0.0026339909713070735,0.00015914233232785315,100.0,520.464,643.1275,1589.2576,1398.6969,14.5953,21.692,553.6698,2395.3813,9020.4931,1.2982,47.5002,520.3734,2390.6951,8131.4877,8.3916,0.03,392.5709,2384.0977,100.0742,38.9299,23.3264
4,26,0.0008347274567422385,0.0002975844899843702,100.0,518.6245,643.024,1589.6645,1404.7871,14.6446,21.595,556.248,2388.8938,9050.4094,1.3005,47.5194,521.9898,2390.0312,8128.6768,8.412,0.03,392.5822,2387.1654,99.6969,38.8524,23.256
4,27,0.0007380265832139592,0.0002724222387468008,100.0,517.3536,642.7281,1588.5585,1401.2217,14.6733,21.5894,556.2117,2385.8701,9048.7598,1.3007,47.4381,520.6412,2382.4093,8117.5022,8.4046,0.03,391.5495,2393.4438,100.0303,38.9238,23.2856
4,28,-0.0019549826346962557,0.0001785082077327416,100.0,518.8097,641.5501,1588.1113,1400.0561,14.584,21.6052,553.9354,2388.06,9053.8299,1.3009,47.4086,521.706,2383.9725,8154.4204,8.393,0.03,391.7014,2388.0286,100.2371,38.8043,23.3632
4,29,0.0001675553341411862,0.0002460695701428789,100.0,518.8131,642.6111,1590.6092,1401.5213,14.5813,21.6358,553.6695,2380.9129,9045.0405,1.3039,47.478,522.2328,2387.7474,8127.6797,8.4132,0.03,391.8048,2383.202,100.0248,38.7969,23.3464
4,30,0.0010662680287367734,0.0002615142488991846,100.0,519.1439,642.7164,1589.2159,1399.6734,14.6289,21.5961,554.4642,2389.5279,9025.2582,1.2997,47.4713,521.6506,2384.7766,8118.3771,8.4074,0.03,391.998,2391.7048,100.1494,38.8309,23.335
4,31,0.00033867457401513216,0.00022436355360919724,100.0,518.7181,642.6241,1587.7886,1397.0863,14.6288,21.6164,555.0091,2388.4848,9030.0693,1.2986,47.5619,521.5863,2391.9553,8132.7197,8.4135,0.03,391.315,2382.3166,100.164,38.9497,23.2692
4,32,-0.003844319561201127,4.1075167878430947e-05,100.0,518.1518,642.7893,1592.3012,1402.5116,14.6356,21.5988,554.6683,2386.0144,9039.0218,1.3025,47.5472,521.9325,2388.7676,8151.066,8.4192,0.03,391.3688,2388.6811,100.1961,38.8523,23.3094
4,33,-0.00026227970442882194,-3.493696210860633e-05,100.0,518.6083,643.6595,1589.9156,1399.4022,14.6052,21.634,553.4154,2383.9528,9057.2694,1.2985,47.4798,521.5838,2382.5808,8119.6797,8.4051,0.03,391.2131,2383.4198,99.97,38.8567,23.3327
4,34,0.0027098101285553504,0.000359495055944694,100.0,517.9997,641.0613,1588.8825,1401.133,14.623,21.5332,554.6277,2384.2561,9044.6924,1.2992,47.4541,521.4325,2388.9696,8143.2301,8.4062,0.0301,392.0776,2384.0399,99.9576,39.0118,23.3399
4,35,0.0026393688227719495,9.003174016873803e-05,100.0,518.6645,643.0772,1587.953,1404.5588,14.6058,21.6743,553.7244,2387.5922,9041.142,1.2984,47.3166,522.8111,2387.027,8140.4216,8.411,0.03,393.329,2381.9081,99.9282,38.9559,23.3295
4,36,0.0005329565827254235,0.00021866799386663542,100.0,517.9071,639.4675,1588.5851,1400.6084,14.6065,21.6258,555.4543,2385.5374,9042.2888,1.3023,47.4081,521.8977,2393.7965,8137.6119,8.3864,0.03,391.9655,2386.2287,99.909,38.8757,23.2965
4,37,0.00027739768893674584,0.000293050344765647,100.0,518.7468,643.0333,1591.9583,1400.3061,14.6141,21.5801,553.4449,2382.0935,9061.0334,1.2991,47.4862,522.321,2388.8648,8144.3374,8.3964,0.03,391.9076,2383.4168,100.1247,38.8635,23.2573
4,38,-0.00026801869954876816,0.00023606450107261853,100.0,519.0036,642.3102,1588.5872,1399.7846,14.6276,21.6204,554.9636,2386.6311,9039.8044,1.2995,47.3783,522.5546,2386.6378,8145.3008,8.3736,0.03,392.0222,2389.1641,100.1141,38.8633,23.329
4,39,-0.0004318114981373138,0.0002500865616039183,100.0,518.4447,642.696,1585.7691,1398.9752,14.6261,21.6462,554.847,2391.9377,9053.699,1.3005,47.4133,522.3747,2380.1394,8126.6077,8.4149,0.0301,393.2153,2390.615,99.8571,38.8301,23.3245
4,40,0.001083640850907676,0.00017764031039691058,100.0,518.3592,642.5927,1585.6842,1399.8926,14.6155,21.5817,554.8114,2390.6649,9044.8277,1.3039,47.4507,521.99,2392.2178,8121.3764,8.4374,0.0299,392.464,2394.951,99.982,38.8125,23.2681
4,41,0.0045135332133718715,0.00023033304463757976,100.0,518.5472,642.7782,1590.5249,1402.9314,14.61,21.6772,554.5628,2391.0259,9058.5945,1.301,47.509,522.1291,2386.8132,8142.2181,8.4129,0.03,391.6801,2391.2478,100.1281,38.856,23.3465
4,42,0.0016427723823791804,0.0001105880912714517,100.0,518.5456,644.0352,1587.6932,1397.3098,14.5856,21.6213,552.7682,2385.0033,9054.1354,1.3016,47.4275,519.902,2386.1059,8157.3287,8.3968,0.03,391.1106,2398.2568,99.9063,38.7803,23.3414
4,43,0.0009288539228839899,0.0002845644648338818,100.0,518.3331,641.103,1587.8118,1402.7196,14.5889,21.6111,555.4099,2385.304,9029.0293,1.2964,47.4614,520.632,2389.2641,8137.1734,8.4046,0.03,391.9102,2384.8964,99.6998,38.7591,23.3685
4,44,0.0016787708199296042,0.00019160362672517264,100.0,517.7082,643.254,1585.9338,1398.7911,14.6432,21.5547,555.7833,2386.0642,9015.3744,1.2974,47.4789,522.9783,2386.1321,8142.5532,8.3966,0.03,391.9027,2379.6143,100.3055,38.8533,23.3486
4,45,-0.0003365419293393653,4.12385667962269e-05,100.0,518.5614,641.7091,1588.4502,1401.1877,14.6399,21.6008,553.6236,2393.8603,9028.8599,1.2969,47.4129,522.2073,2387.2132,8123.3847,8.4068,0.03,392.6209,2384.5636,99.9095,38.8866,23.2787
4,46,0.0014304568973187832,0.0002845056229190719,100.0,519.2861,641.6441,1587.7531,1402.3884,14.615,21.65,554.448,2388.2203,9037.4257,1.2986,47.5241,520.6656,2384.5031,8147.9722,8.4054,0.03,391.9015,2393.7637,99.9871,38.7769,23.3717
4,47,0.0025305346038805875,0.00034457379160393847,100.0,519.0049,642.2723,1591.4058,1397.1955,14.641,21.5596,553.4071,2383.6886,9060.6388,1.3001,47.4079,522.3153,2385.4431,8126.8395,8.4093,0.03,391.486,2379.7696,99.929,38.9428,23.3129
4,48,0.001430441455113706,0.00011433818407032714,100.0,519.0619,643.203,1587.0383,1403.7737,14.6435,21.6152,555.1095,2392.1692,9062.4988,1.2988,47.5172,522.1522,2386.3349,8123.0886,8.4045,0.0301,392.1807,2380.3937,99.9579,38.8928,23.2963
4,49,-0.001703029097758056,0.00026563256156429075,100.0,518.6639,642.0498,1588.3126,1401.8731,14.6391,21.5586,554.634,2381.4348,9038.4399,1.3021,47.5181,521.3062,2385.8078,8133.9332,8.4128,0.03,391.1847,2387.826,99.9604,38.8245,23.2914
4,50,0.0026131130383825166,0.00015882462435164984,100.0,518.4916,641.8268,1590.7767,1397.343,14.6378,21.7164,555.2185,2391.8223,9056.0796,1.3006,47.4223,521.3485,2386.1965,8130.8969,8.3961,0.03,391.5127,2389.0871,100.168,38.8566,23.3227
4,51,0.00024446261531216405,0.00025621485813784165,100.0,518.3559,641.8948,1592.0155,1399.7002,14.6113,21.5975,554.0441,2390.0822,9076.3832,1.2993,47.5565,520.5469,2391.2079,8124.2222,8.4316,0.03,392.3694,2390.6178,99.9386,38.8103,23.2949
4,52,0.0016796873437780811,9.288607249393194e-05,100.0,519.1279,642.4483,1591.6336,1401.4281,14.6218,21.566,554.4273,2389.6105,9052.6497,1.3014,47.4787,520.0683,2385.9383,8127.6879,8.4238,0.03,392.1756,2390.0841,100.1446,38.7992,23.2432
4,53,-0.00022333171490696805,0.0002437204099008862,100.0,518.6155,642.1264,1593.3517,1402.7644,14.6405,21.6036,553.4748,2386.7069,9029.264,1.3006,47.4352,522.5764,2390.5981,8135.8996,8.407,0.0299,392.3628,2391.2925,99.7382,38.8846,23.3043
4,54,0.0007535874529476748,0.00016801250495398787,100.0,517.2256,642.9527,1592.4023,1400.2961,14.5958,21.6262,553.6266,2385.8803,9038.9211,1.3006,47.4366,519.3777,2390.2443,8113.6419,8.4221,0.03,392.0409,2388.8589,99.9324,38.816,23.3254
4,55,0.0016415716080302406,0.0003679968349859417,100.0,518.3133,643.0518,1592.9787,1400.106,14.6533,21.6338,553.1249,2394.7426,9057.3334,1.3007,47.5508,521.1667,2388.2814,8115.2115,8.4033,0.03,392.5327,2383.7247,99.9376,38.8291,23.3016
4,56,0.002530150646945875,0.00018457470844363355,100.0,518.9589,642.8311,1586.8252,1401.0461,14.6434,21.6505,552.9859,2388.3399,9060.2461,1.3018,47.4821,522.5815,2389.8424,8144.506,8.396,0.0299,392.1951,2388.798,99.8349,38.8428,23.3684
4,57,0.0021326246330110946,-2.2381686302734317e-05,100.0,517.874,642.119,1589.4287,1399.518,14.6397,21.6393,555.3213,2383.3065,9024.1169,1.3004,47.5178,520.5557,2385.6255,8167.5277,8.402,0.03,392.8513,2393.7036,100.0549,38.852,23.289
4,58,0.0036417184474913096,0.0001552456135930775,100.0,519.6369,642.5497,1590.3068,1398.4583,14.587,21.5404,553.605,2391.384,9018.1812,1.3011,47.4725,521.5948,2386.8715,8130.3294,8.4164,0.03,393.093,2382.5291,99.9454,38.9844,23.3098
4,59,0.0013569086602662605,8.506409215846682e-05,100.0,518.7019,641.57,1589.0602,1399.3487,14.6123,21.6767,553.6557,2392.7324,9061.2871,1.3015,47.3483,523.0323,2385.9635,8138.1333,8.3997,0.03,392.665,2386.8049,99.8914,38.8723,23.2917
4,60,0.0007974282945423408,0.00029018165742829055,100.0,518.6086,642.7663,1586.6592,1402.2382,14.6231,21.6807,553.2769,2383.8385,9032.6921,1.2978,47.3859,521.7154,2387.8288,8133.6406,8.4134,0.03,392.5968,2390.1293,99.5769,38.776,23.3215
4,61,0.0032502028887945802,0.0003820543670404159,100.0,519.6326,643.9789,1593.3725,1398.8002,14.6783,21.5629,553.8385,2397.1373,9025.4338,1.3009,47.4756,521.671,2393.6342,8129.27,8.4291,0.03,392.2073,2388.0362,99.9002,38.8624,23.3143
4,62,-0.00015522296375798336,0.0002310036569303156,100.0,519.2059,642.9356,1588.0729,1400.5066,14.6247,21.6577,554.7475,2386.4083,9035.2128,1.3005,47.5831,522.1893,2381.8587,8126.2411,8.3828,0.03,392.12,2382.4932,99.8678,38.8408,23.3358
4,63,0.001978395065778969,0.0002846709551550413,100.0,518.9529,641.5585,1585.9563,1402.7839,14.6296,21.6863,555.3337,2385.623,9037.55,1.3024,47.3082,521.1834,2395.9511,8140.9777,8.4137,0.03,391.842,2387.3368,99.9869,38.7703,23.3175
4,64,-0.001552060049626151,0.00025843510385187274,100.0,519.0704,643.2344,1587.226,1398.5654,14.6234,21.5847,555.2027,2387.6279,9051.9016,1.3005,47.4161,521.2332,2384.5379,8139.5214,8.4191,0.03,391.1359,2383.3956,100.1177,38.8129,23.3531
4,65,6.372721818823307e-05,0.00030687077685681265,100.0,520.1316,643.3053,1587.2713,1397.293,14.6491,21.6008,556.3989,2385.0666,9056.4253,1.2995,47.3789,522.594,2385.4411,8145.6205,8.4166,0.0301,392.7403,2386.2843,99.8201,38.9274,23.3806
4,66,0.00041390855793310656,-3.939075398210398e-05,100.0,520.2615,643.2473,1590.2554,1398.3409,14.6255,21.6109,555.2492,2393.6644,9048.4295,1.2993,47.6693,520.7232,2391.052,8151.8711,8.3981,0.0299,391.9637,2390.1624,100.1171,38.7672,23.2879
